transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
224340,15779593,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsResponse.h,1,0,128154
224340,15499490,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEPS.m,1,0,128154
224340,15779592,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsRequest.m,1,0,128154
224340,15779599,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/OpenLaneRequest.h,1,0,128154
224340,15779598,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/InitializeRequest.m,1,0,128154
224340,15779597,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/InitializeRequest.h,1,0,128154
224340,15499495,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/POS.xcworkspace/contents.xcworkspacedata,1,0,128154
224340,15779596,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/BeginOrderRequest.m,1,0,128154
224340,15779633,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/3rdPartySources/XMLWriter-1.0.4-MIT,1,0,128154
224340,15779634,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Connection,1,0,128154
224340,15779635,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract,1,0,128154
224340,15499487,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS.xcodeproj/project.pbxproj,1,0,128154
224340,15779636,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request,1,0,128154
224340,15779637,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service,1,0,128154
224340,15779638,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities.xcodeproj,1,0,128154
224340,15779639,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities,1,0,128154
224340,15779640,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/3rdPartySources,1,0,128154
224340,15779641,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities,1,0,128154
224340,15779583,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/3rdPartySources/XMLWriter-1.0.4-MIT/XMLWriter.m,1,0,128154
224340,15779582,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/3rdPartySources/XMLWriter-1.0.4-MIT/XMLWriter.h,1,0,128154
224340,15779629,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities/Utilities-Prefix.pch,1,0,128154
224340,15779628,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/Utilities/Utilities.xcodeproj/project.pbxproj,1,0,128154
310403,8866142,06/19/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/AccountBalanceRecalculationAdaptor.cs,1,0,180759
310403,8870559,06/19/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Finance/FundTransfer/FundTransferTransaction.cs,1,0,180759
310403,8875309,06/19/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/FundTransfer/FundTransferTransactionShould.cs,1,0,180759
319085,21722026,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/Promotion/Web/Scripts/PromotionDetails/CriteriaBox/EntityConditionBoxPlugin.js,1,0,180766
319085,21723588,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Scripts/retalix-jquery-helpers.js,1,0,180766
264272,18437512,03/09/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Data/Initial Data/DeviceConfiguration/003_DeviceConfiguration_OpenEpsLane2.DeviceConfigurationAdd,1,0,128154
264272,18437513,03/09/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Data/Initial Data/DeviceConfiguration/004_DeviceConfiguration_OpenEpsLane3.DeviceConfigurationAdd,1,0,128154
264272,18437514,03/09/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Data/Initial Data/DeviceConfiguration/005_DeviceConfiguration_OpenEpsLane4.DeviceConfigurationAdd,1,0,128154
212255,8885076,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/StoreNetApplicationCoreServices.cs,1,0,128275
212255,8873060,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightValidatorShould.cs,1,0,128275
212255,8873059,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.BC.Item.UnitTest/SecurityScale/SecurityScaleWeightLearningHandlerShould.cs,1,0,128275
212255,8891310,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/SecurityScale/SecurityScaleWeightValidationShould.cs,1,0,128275
212255,15024496,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/Model/Private/Selling/SecurityScale/ISecurityScaleParametersProvider.cs,1,0,128275
212255,8885075,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/StoreNet.Environment.csproj,1,0,128275
212255,8889383,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/ConfigurationDiscriptor.cs,1,0,128275
212255,15024441,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleParameters.cs,1,0,128275
212255,8884303,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/Model/Private/Retalix.StoreServices.Model.Private.csproj,1,0,128275
212255,8887054,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/Model/Private/Infrastructure/Legacy/Configuration/ISecurityScaleConfiguration.cs,1,0,128275
212255,8885112,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/INF.IntegratedServices/StoreNet.Environment/Configuration/SecurityScaleConfiguration.cs,1,0,128275
212255,8897420,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/DB/Scripts/Core/SqlServer/RunAlwaysAfter/SystemParameters.sql,1,0,128275
212255,8868225,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,128275
212255,8879613,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/TouchPoint/TouchPointFullGetByComputerNameShould.cs,1,0,128275
212255,8889374,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/BusinessComponents.cs,1,0,128275
212255,8868226,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Selling/Legacy/SecurityScale/SecurityScaleWeightValidator.cs,1,0,128275
212255,8868022,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Selling/Retalix.StoreServices.BusinessComponents.Selling.csproj,1,0,128275
212255,8874871,11/11/2013,User Story,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/TouchPoint/TouchPointFullGetByComputerName.cs,1,0,128275
318893,1132044,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/PosKeyPadViewModel.cs,1,0,180742
318893,19566671,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/PosKeyPadViewModelShould.cs,1,0,180742
301898,8886308,06/05/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/DAL.ConnectivityServices/Transaction/RetailTransactionLog/RetailTransactionLogDao.cs,1,0,180759
301898,8881726,06/05/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/DAL.AccessServices/Tests/Retalix.DPOS.DataAccess.Transaction.UnitTest/GenericLogDocumentDaoShould.cs,1,0,180759
301898,8886313,06/05/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/DAL.ConnectivityServices/Transaction/RetailTransactionLog/Persistance/RetailTransactionLogPersistable.cs,1,0,180759
227525,15783424,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/BeginTransactionRequest.h,1,0,128154
227525,15499487,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS.xcodeproj/project.pbxproj,1,0,128154
227525,15779604,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/OpenEpsServiceTests.m,1,0,128154
227525,15783422,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/BeginTransactionService.h,1,0,128154
227525,15783423,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/BeginTransactionService.m,1,0,128154
227525,15815734,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/PaymentService.m,1,0,128154
227525,15815732,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/GetCardTypeService.m,1,0,128154
227525,15815733,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/PaymentService.h,1,0,128154
227525,15815731,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/GetCardTypeService.h,1,0,128154
227525,15815728,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Response/SendTransactionResponse.h,1,0,128154
227525,15815729,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Response/SendTransactionResponse.m,1,0,128154
227525,15815727,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Response/CardTypeFieldResponse.m,1,0,128154
227525,15785845,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Response/GetDataResponse.m,1,0,128154
227525,15815726,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Response/CardTypeFieldResponse.h,1,0,128154
227525,15815725,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/SendTransactionRequest.m,1,0,128154
227525,15815724,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/SendTransactionRequest.h,1,0,128154
227525,15815723,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/CardTypeFieldRequest.m,1,0,128154
227525,15815722,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/CardTypeFieldRequest.h,1,0,128154
227525,15779588,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsField.m,1,0,128154
227525,15780455,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPSTests/OpenEpsIntegrationTest.m,1,0,128154
227525,15779594,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsResponse.m,1,0,128154
227525,15779593,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Contract/OpenEpsResponse.h,1,0,128154
227525,15785849,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/GetDataService.m,1,0,128154
227525,15785848,12/15/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/GetDataService.h,1,0,128154
318887,3234073,07/06/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Web/Scripts/PromotionDetails/CriteriaBox/PromotionActiveDaysBoxPlugIn.js,1,0,180724
295668,20307417,05/21/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget/Command Handlers/Tender/RefundTenderAddCommandHandler.m,1,0,128154
295668,19839941,05/21/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget/Processes/Flow Controllers/Transaction Flows/UnhandledReturnAllLinesTargetFlowController.m,1,0,128154
318632,19553097,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Test/Retalix.Client.POS.Presentation.Views.Test.csproj,1,0,180670
318632,4666742,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.Fuel/Views/ForecourtView.xaml,1,0,180670
318632,1132274,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.Views/Retalix.Client.POS.Presentation.Views.csproj,1,0,180670
318632,24009686,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Test/Converters/StringSourceToTranslatedUriConverterShould.cs,1,0,180670
318632,24009684,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.Views/Converters/StringSourceToTranslatedUriConverter.cs,1,0,180670
229041,15842678,12/18/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/ConfirmTransactionRequest.m,1,0,128154
229041,15842679,12/18/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/EndTransactionRequest.h,1,0,128154
229041,15842677,12/18/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/ConfirmTransactionRequest.h,1,0,128154
229041,15499487,12/18/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS.xcodeproj/project.pbxproj,1,0,128154
229041,12236762,12/18/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/EPSClient.m,1,0,128154
229041,12983905,12/18/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/EPSClientHandler.m,1,0,128154
229041,15815734,12/18/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/PaymentService.m,1,0,128154
229041,15499490,12/18/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEPS.m,1,0,128154
229041,15815733,12/18/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Service/PaymentService.h,1,0,128154
229041,15499563,12/18/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/IEPS.h,1,0,128154
229041,15842680,12/18/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/Request/EndTransactionRequest.m,1,0,128154
224434,10701432,12/09/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS.xcodeproj/project.pbxproj,1,0,128154
319114,3234071,07/07/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Web/Scripts/PromotionDetails/CriteriaBox/EntityConditionBoxPlugin.js,1,0,180766
319114,1145157,07/07/2014,Bug,$/R10/Main/Trunk/Office/Src/Web/Scripts/retalix-jquery-helpers.js,1,0,180766
319384,21803426,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/CashOffice/Balancing/BalancePeriodSaveOrUpdateServiceBase.cs,1,0,180763
319384,21823180,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FundTransferTransactionShould.cs,1,0,180763
319384,21807406,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/CashOffice/Balancing/TillBalancePeriodSaveOrUpdateServiceShould.cs,1,0,180763
319384,21853858,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/DefaultTillDeclaration.cs,1,0,180763
319384,21823181,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/StoreBusinessPeriodShould.cs,1,0,180763
319384,21823179,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FinanceHelper.cs,1,0,180763
319384,21797656,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/BalancingStrategyBase.cs,1,0,180763
319384,21807402,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/CashOffice/Balancing/SafeBalancePeriodSaveOrUpdateServiceShould.cs,1,0,180763
319384,21797789,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/FundTransfer/FundTransferTransaction.cs,1,0,180763
319384,21797786,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/FundTransfer/BusinessDateValidator.cs,1,0,180763
319384,21801592,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Balancing/EndOfDayBalancingDataProviderShould.cs,1,0,180763
319384,22867728,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Documentation/Backwards Breaking History.xml,1,0,180763
319384,21801596,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Balancing/StoreBalancePeriodByBusinessPeriodCreatorShould.cs,1,0,180763
319384,21801598,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Balancing/StoreBalancePeriodFactoryShould.cs,1,0,180763
319384,21797668,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/StoreBalancePeriodFactory.cs,1,0,180763
319384,21816360,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Private/Finance/Balancing/IStoreBalancePeriodFactory.cs,1,0,180763
319384,21797667,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/StoreBalancePeriodByBusinessDayCreator.cs,1,0,180763
318898,21698811,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.Test/StateNavigationRules/KeyboardPosStateNavigationRulesShould.cs,1,0,180756
318898,21695274,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.Views.TouchLessPOS/MainDisplay_KeyboardPosViewNavigationRules.xml,1,0,180756
318898,21694092,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/StateNavigationRules/KeyboardPosStateNavigationRules.xml,1,0,180756
318902,22123007,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/BL.BusinessComponents/Finance/Declaration/DeclarationTransaction.cs,1,0,180759
318902,22149163,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FinanceHelper.cs,1,0,180759
318902,22149165,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2.30/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/StoreBusinessPeriodShould.cs,1,0,180759
253382,17455000,02/12/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleMeasurement.cs,1,0,128275
253382,17455003,02/12/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,128275
253382,17467958,02/12/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/DAL.ConnectivityServices/Item/Hbm/SecurityScaleMeasurement.hbm.xml,1,0,128275
253382,17478669,02/12/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.DAL.UnitTest/Item/SecurityScaleMeasurementDaoShould.cs,1,0,128275
253382,17475081,02/12/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/SecurityScale/SecurityScaleLearningModeShould.cs,1,0,128275
253382,17467821,02/12/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleMeasurementDao.cs,1,0,128275
253382,17467820,02/12/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleDataDao.cs,1,0,128275
253382,17473762,02/12/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/Model/Public/Selling/SecurityScale/ISecurityScaleMeasurement.cs,1,0,128275
253382,17474483,02/12/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/BusinessComponents.cs,1,0,128275
319528,7832651,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerSignup/CustomerSignupService.cs,1,0,180636
319528,7339104,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanUpdate/CustomerPaymentMeanUpdateService.cs,1,0,180636
319528,13240905,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerCreationTemplateDtoConvertor.cs,1,0,180636
319528,14344423,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerAccountDtoConvertor.cs,1,0,180636
319528,9648538,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Subscription/SubscriptionTransformer.cs,1,0,180636
319528,14344422,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerSubscriptionDtoConvertor.cs,1,0,180636
319528,8543207,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/Contacts/ContactsCollection.cs,1,0,180636
319528,2539610,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerUpdatePasswordService.cs,1,0,180636
319528,19945916,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateLoopingExecutor.cs,1,0,180636
319528,13097790,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerMerge/CustomerMerger.cs,1,0,180636
319528,13098052,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerSplitService.cs,1,0,180636
319528,19947785,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Affilations/BulkGetAffilationsQuery.cs,1,0,180636
319528,19948088,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/Customer/BulkCustomerExistingQuery.cs,1,0,180636
319528,7135153,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/CustomerPaymentMeanDao.cs,1,0,180636
319528,19803003,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/Queries/CustomerAccount/CustomerExistingAccountsQuery.cs,1,0,180636
319528,22395947,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/CustomerHouseHoldMergingAndSplitingcs.cs,1,0,180636
319528,8251724,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/ResetPassword/CustomerResetPassword.cs,1,0,180636
319528,6459392,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/AccountType/CustomerAccountTypeContractToModelConvertor.cs,1,0,180636
319528,13439652,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/AccountTypeDtoConvertor.cs,1,0,180636
319528,22078595,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanWithLTTlookup/CustomerPaymentMeanDetailsModelToContractMapper.cs,1,0,180636
319528,8336383,07/07/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/CDM/EmailVerification/LoyaltyProCardValidator.cs,1,0,180636
