transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
303878,21489020,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentCoveredRewardableUnitLine.cs,1,0,171165
303878,5835177,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/CustomerOrders/PromotionEngineInvoker.cs,1,0,171165
303878,17907536,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/Model/PromotionMatch/PromotionMatch.cs,1,0,171165
303878,5832026,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.PromotionEngine.UnitTest/Promotion/DiscountRewardShould.cs,1,0,171165
303878,5958941,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Conditions/Criterions/AccountIdCriterion.cs,1,0,171165
303878,22662764,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/TenderViolationSolver.cs,1,0,171165
303878,21489015,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentEligibility.cs,1,0,171165
303878,21863376,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentProRataApportionmentCalculatorAdaptor.cs,1,0,171165
303878,11544924,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/PromotionFundingShould.cs,1,0,171165
303878,22198681,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/CancelPaymentProRataApportionmentCalculator.cs,1,0,171165
303878,22662405,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/RewardAllocationCandidate.cs,1,0,171165
303878,19926251,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/Tenders/PromotionWithRestrictedTenderShould.cs,1,0,171165
303878,19553937,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/ProRataApportionmentCalculator.cs,1,0,171165
303878,16438291,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/PromotionOnSpendByCurrencyShould.cs,1,0,171165
303878,20769472,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/Model/Solver/OrderUnitLinesCoveragePlan.cs,1,0,171165
303878,7997407,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/CustomerOrders/PersistentCustomerOrderContext.cs,1,0,171165
307791,23188428,06/16/2014,Bug,$/R10/Main/Cust/5.1/5.1.210/Servers/Store/App/Installation/Project/Includes/InstallSequences.wxi,1,0,174419
307790,20358556,06/16/2014,Bug,$/TargetCanada/Main/Trunk/Config/RESX-v.24/POSClient.en-CA.resx,1,0,174540
307790,20358557,06/16/2014,Bug,$/TargetCanada/Main/Trunk/Config/RESX-v.24/POSClient.fr-CA.resx,1,0,174540
303995,13531083,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/MD.stp_FCT_RI_Completion.sql,1,0,171983
303995,14638367,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/10.4.2.2_10.5/0153_ScriptsAlterPartitionSchemaTo_Daily_RW_PartitionSchema.sql,1,0,171983
294664,18030815,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Web/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/FreeItem/DataMapping/ActionPromotionFreeItemMapper.cs,1,0,166612
294664,18336378,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Tests/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/NewPrice/DataMapping/ActionPromotionNewPricePerUomMapperShould.cs,1,0,166612
294664,18336376,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Tests/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/NewPrice/DataMapping/ActionPromotionNewPricePerItemMapperShould.cs,1,0,166612
294664,18336287,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Tests/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/PercentOff/DataMapping/ActionPromotionPercentOffPerTicketMapperShould.cs,1,0,166612
294664,18030824,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Web/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/PercentOff/DataMapping/ActionPromotionPercentOffPerTicketMapper.cs,1,0,166612
294664,18336281,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Tests/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/PercentOff/DataMapping/ActionPromotionPercentOffPerItemMapperShould.cs,1,0,166612
294664,18336386,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Tests/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/FreeItem/DataMapping/ActionPromotionFreeItemPerUomMapperShould.cs,1,0,166612
294664,18030820,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Web/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/NewPrice/DataMapping/ActionPromotionNewPricePerUomMapper.cs,1,0,166612
294664,18030822,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Web/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/PercentOff/DataMapping/ActionPromotionPercentOffMapper.cs,1,0,166612
294664,18030823,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Web/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/PercentOff/DataMapping/ActionPromotionPercentOffPerItemMapper.cs,1,0,166612
294664,18030816,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Web/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/FreeItem/DataMapping/ActionPromotionFreeItemPerUomMapper.cs,1,0,166612
294664,18336290,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Tests/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/PercentOff/DataMapping/ActionPromotionPercentOffMapperShould.cs,1,0,166612
294664,18030818,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Web/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/NewPrice/DataMapping/ActionPromotionNewPriceMapper.cs,1,0,166612
294664,18336372,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Tests/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/NewPrice/DataMapping/ActionPromotionNewPriceMapperShould.cs,1,0,166612
294664,18030819,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Web/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/NewPrice/DataMapping/ActionPromotionNewPricePerItemMapper.cs,1,0,166612
294664,18336395,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Tests/ViewModels/Promotion/Canvas/Rewards/MonetaryRewards/FreeItem/DataMapping/ActionPromotionFreeItemMapperShould.cs,1,0,166612
186461,8869311,09/09/2013,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Promotion/Model/Proxies/OrderUnitLineProxy.cs,1,0,162156
307782,8875488,06/16/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.Idm.UnitTest/ClientSessionManagerShould.cs,1,0,173307
307782,8868986,06/16/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/IDM/Authentication/ClientSessionManager.cs,1,0,173307
277442,6453396,04/06/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/CouponPromotion/CouponPromotionFactory.cs,1,0,154582
277442,5740246,04/06/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Functions/RewardFromMemberAccount.cs,1,0,154582
277442,11340692,04/06/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/RewardSimulationShould.cs,1,0,154582
277442,5832030,04/06/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServer.PromotionEngine.UnitTest/Promotion/GiftCardRewardFunctionShould.cs,1,0,154582
277442,5749999,04/06/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/LevelPromotionBuilder.cs,1,0,154582
277442,12555802,04/06/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/MultipleTicketsMatchLimit.cs,1,0,154582
277442,5642869,04/06/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Functions/GiftCardRewardFunction.cs,1,0,154582
277442,8695470,04/06/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/GiftCardPromotionShould.cs,1,0,154582
277442,18712522,04/06/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Types/GiftCard.cs,1,0,154582
290348,5185259,05/12/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Analytics/Web/App_GlobalResources/Reporting.resx,1,0,163848
290348,3053294,05/12/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Analytics/Web/AnalyticsResources.cs,1,0,163848
290348,3052380,05/12/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Analytics/Web/Web.csproj,1,0,163848
294685,21487909,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tax/ContractBuilders/UsTaxBuilderExtention.cs,1,0,166553
294685,20758045,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tax/Brackets.cs,1,0,166553
294685,20610187,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Components/Regional/US/Tax/StoreServer/App/Batches/CopyToServerModule.cmd,1,0,166553
294685,20760551,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Returns/Retalix.IntegrationTests.Returns.csproj,1,0,166553
294685,20758056,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tax/Retalix.IntegrationTests.Tax.csproj,1,0,166553
294685,20755977,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.BrmUtils/Retalix.IntegrationTests.BrmUtils.csproj,1,0,166553
294685,21485328,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Components/Regional/US/Tax/StoreServer/App/Src/Bc.Tests/BracketsPostCalculationHandlerShould.cs,1,0,166553
294685,21485329,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Components/Regional/US/Tax/StoreServer/App/Src/BusinessComponents/BracketsPostCalculationHandler.cs,1,0,166553
294685,21480710,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Components/Regional/US/Tax/StoreServer/App/Src/Bc.Tests/Tools/TaxableMock.cs,1,0,166553
294685,20760457,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.ReportingWarehouse/Retalix.IntegrationTests.ReportingWarehouse.csproj,1,0,166553
294685,20756173,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Contracts/TaxBrackets.cs,1,0,166553
294685,20756172,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1.0/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Contracts/TaxBrackets.constants.cs,1,0,166553
277471,1131813,04/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/StateNavigationRules/SCOStateNavigationRules.xml,1,0,153970
286079,7236604,04/30/2014,Bug,$/Sainsburys/Main/Release/2.x/2.x/StoreManager/Src/Retalix.Sainsburys.Office.Web/ViewModels/SainsburysElectronicJournal/DataMapping/ElectronicJournalMappingConfiguration.cs,1,0,167491
286079,7832195,04/30/2014,Bug,$/Sainsburys/Main/Release/2.x/2.x/StoreManager/Src/Retalix.Sainsburys.Office.Web/ViewModels/SainsburysElectronicJournal/DataMapping/SainsElectronicJournalMapper.cs,1,0,167491
281673,18706410,04/18/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Log/NotAllocatedRewardLogWriter.cs,1,0,160249
281673,18702904,04/18/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/Extension/DataBarExtensionShould.cs,1,0,160249
303974,21811707,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Item/BulkOperations/StoreRange/StoreRangeExtDataTable.cs,1,0,171466
290342,1143399,05/12/2014,Bug,$/R10/Main/Trunk/Office/Src/Web/App_GlobalResources/NavigationTree.resx,1,0,163727
290342,2338875,05/12/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/DMS/Web/manifest.xml,1,0,163727
290342,3053035,05/12/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Reports/Web/manifest.xml,1,0,163727
290343,17323632,05/12/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/DMS/NativeRepository/DtoDb/TransportMessageRepositoryDb.cs,1,0,158214
303971,22832354,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/RTI/Basic/241.UserPermissions,1,0,172483
303971,21614768,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/IDM/UserConfigurationPermissions/UserConfigurationPermissionsMovableResolver.cs,1,0,172483
303971,22831985,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/IDM/UserConfigurationPermissions/UserConfigurationPermissionsMovableConverterForMissing.cs,1,0,172483
303971,21614639,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/IDM/Retalix.StoreServices.BusinessComponents.IDM.csproj,1,0,172483
303971,21638670,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/DMS.cs,1,0,172483
303971,22831986,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/Src/BL.BusinessComponents/IDM/UserConfigurationPermissions/UserConfigurationPermissionsMovableConverter10500.cs,1,0,172483
303971,21612643,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/App/DevSolutions/AllInOne_2012/AllInOne_2012.sln,1,0,172483
303971,22831995,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/RTI/Basic/241.UserPermissions/24101.UserConfigurationPermissionsMaintenance,1,0,172483
299056,8845516,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/CashChangerPaymentProcessingCommands.cs,1,0,175208
299056,8849585,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.UnitTest/Views/FuelReceiptViewShould.cs,1,0,175208
299056,8849584,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.UnitTest/Views/ForecourtViewShould.cs,1,0,175208
299056,8840549,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Retalix.Client.POS.BusinessObjects.SCO/CommandHandlers/Interventions/ImmediateHardwareErrorInterventionCommandHandler.cs,1,0,175208
299056,8840965,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/Retalix.Client.POS.Presentation.ViewModels.csproj,1,0,175208
299056,22198787,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/Events/TenderAddEvent.cs,1,0,175208
299056,22202506,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.ViewModels.SCO/Events/ExecuteCommandAndLockTendersTabsEvent.cs,1,0,175208
299056,8844087,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/TenderAmountActionCashChangerViewModel.cs,1,0,175208
299056,8850950,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.UnitTest/ProcessedByAtmCashPaymentChangeViewModelShould.cs,1,0,175208
299056,8849053,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.ViewModels.SCO/ViewModels/TenderModeViewModel.cs,1,0,175208
299056,8846556,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.UnitTest/ViewModels/DispenseChangeViewModelShould.cs,1,0,175208
299056,8846558,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.UnitTest/ViewModels/GeneralDelayedInterventionViewModelShould.cs,1,0,175208
299056,8846553,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.UnitTest/ViewModels/CashPaymentChangeViewModelShould.cs,1,0,175208
299056,8849577,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.Fuel.UnitTest/Converters/FuelActionRegionContentToVisibilityConverterShould.cs,1,0,175208
299056,8846554,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.UnitTest/ViewModels/ConsumableGroupSaleModeViewModelShould.cs,1,0,175208
299056,8847981,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.UnitTest/Behaviors/SelectListBoxItemFieldTextWhenVirtualKeyPadPressedBehaviorShould.cs,1,0,175208
299056,8849559,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.CustomerDisplay.UnitTest/Views/SaleViewShould.cs,1,0,175208
299056,8849558,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.CustomerDisplay.UnitTest/Views/NoSaleViewShould.cs,1,0,175208
299056,8847434,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.Views.SCO/Converters/AmountPaidPerTenderConverter.cs,1,0,175208
299056,8850829,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.UnitTest/CashChangerPaymentProcessingCommandsShould.cs,1,0,175208
299056,8849557,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.CustomerDisplay.UnitTest/Views/IdleViewShould.cs,1,0,175208
299056,8849556,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.CustomerDisplay.UnitTest/Views/CustomerViewShould.cs,1,0,175208
299056,8847976,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.UnitTest/Behaviors/InputEventBehaviorShould.cs,1,0,175208
299056,8849554,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.CustomerDisplay.UnitTest/Views/CashChangeViewShould.cs,1,0,175208
299056,8847979,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.UnitTest/Behaviors/LoadElementBehaviorShould.cs,1,0,175208
299056,8847978,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.UnitTest/Behaviors/ListBoxItemSelectedBehaviorShould.cs,1,0,175208
299056,10410273,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.UnitTest/Behaviors/LoadPopupWindowElementBehaviorShould.cs,1,0,175208
299056,8847975,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.UnitTest/Behaviors/InitSelectionOnItemsChangeBehaviorShould.cs,1,0,175208
299056,8847974,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.UnitTest/Behaviors/EpsIdentifyBehaviorShould.cs,1,0,175208
299056,8849562,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.CustomerDisplay.UnitTest/ViewType/DynamicViewsShould.cs,1,0,175208
299056,8849561,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.CustomerDisplay.UnitTest/Views/TenderViewShould.cs,1,0,175208
299056,8849560,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.CustomerDisplay.UnitTest/Views/SignInViewShould.cs,1,0,175208
299056,8846569,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.UnitTest/ViewModels/PointsTenderCommandsShould.cs,1,0,175208
299056,8849543,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.CustomerDisplay.UnitTest/SecondaryWindowShould.cs,1,0,175208
299056,11339207,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.UnitTest/Behaviors/PublishApplicationShutdownEventOnButtonClickBehaviorShould.cs,1,0,175208
299056,8848050,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.UnitTest/Views/AddLoanViewShould.cs,1,0,175208
299056,8847992,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.UnitTest/Controls/POSKeyPadShould.cs,1,0,175208
299056,8847993,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.UnitTest/Controls/POSKeyPadWithoutScannerShould.cs,1,0,175208
299056,8846591,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.UnitTest/ViewModels/TenderModeViewModelShould.cs,1,0,175208
299056,8847989,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.UnitTest/Controls/DataPagerReversedShould.cs,1,0,175208
299056,8846590,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.SCO.UnitTest/ViewModels/TenderModeViewModelAutoEftPaymentViewModelShould.cs,1,0,175208
299056,8847990,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.Views.UnitTest/Controls/DateTimeControlShould.cs,1,0,175208
299056,8848954,05/28/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.ViewModels.SCO/Retalix.Client.POS.Presentation.ViewModels.SCO.csproj,1,0,175208
